run,length_group,epsilon,objective_mean,delta_objective_mean,auto_acc_mean,delta_acc_mean,expected_exit_step_mean,delta_exit_step_mean
nope_62465,ID_1_20,0.0,0.0018023427220066092,0.0,0.9999218750000001,0.0,5.728443317413331,0.0
nope_62465,ID_1_20,0.0001,0.001802353292467377,1.0570460773349277e-08,0.9999218750000001,0.0,5.728354716897011,-8.860051631937038e-05
nope_62465,ID_1_20,0.0003,0.0018023344018491608,-8.320157434143387e-09,0.9999218750000001,0.0,5.72796216621995,-0.00048115119338044
nope_62465,ID_1_20,0.001,0.0018022403126800649,-1.024093265300578e-07,0.9999169921875,-4.8828124999997214e-06,5.73223088696599,0.003787569552659785
nope_62465,ID_1_20,0.003,0.0018022920188145906,-5.070319200939391e-08,0.99992431640625,2.4414062500012494e-06,5.729091335833073,0.0006480184197424459
nope_62465,ID_1_20,0.01,0.0018056624775769157,3.319755570316824e-06,0.99990234375,-1.953124999999e-05,5.71421106159687,-0.014232255816459722
nope_62465,near_OOD_21_22,0.0,0.0027304416580591,0.0,0.9984375,0.0,6.1222176313400265,0.0
nope_62465,near_OOD_21_22,0.0001,0.0027305012190480997,5.956098902967842e-08,0.998486328125,4.882812499999722e-05,6.122140038013458,-7.759332656881446e-05
nope_62465,near_OOD_21_22,0.0003,0.0027296336586004498,-8.079994586295676e-07,0.9984619140625,2.441406249999861e-05,6.121628278493882,-0.0005893528461456501
nope_62465,near_OOD_21_22,0.001,0.00272730872675305,-3.1329313060269085e-06,0.9984130859375,-2.441406249999861e-05,6.12549544274807,0.00327781140804275
nope_62465,near_OOD_21_22,0.003,0.0027235957168158503,-6.845941243227598e-06,0.99833984375,-9.765624999995e-05,6.11962603032589,-0.0025916010141373
nope_62465,near_OOD_21_22,0.01,0.0027795094247267003,4.9067766667576534e-05,0.9978271484375,-0.00061035156249995,6.1152543678879745,-0.006963263452053149
nope_62465,mid_OOD_40,0.0,0.0156013337895274,0.0,0.911328125,0.0,8.547278451919556,0.0
nope_62465,mid_OOD_40,0.0001,0.0156051666825078,3.8328929804268535e-06,0.91123046875,-9.765625000003608e-05,8.547182691097259,-9.576082229689752e-05
nope_62465,mid_OOD_40,0.0003,0.0156242799421306,2.294615260325407e-05,0.9111328125,-0.0001953125,8.546552109718323,-0.0007263422012335
nope_62465,mid_OOD_40,0.001,0.0157035187585279,0.0001021849690005,0.910400390625,-0.000927734375,8.55073748230934,0.0034590303897852
nope_62465,mid_OOD_40,0.003,0.0157648319029249,0.0001634981133975,0.9091796875,-0.0021484375,8.541548597812653,-0.0057298541069037
nope_62465,mid_OOD_40,0.01,0.0169163853162899,0.0013150515267625,0.90634765625,-0.00498046875,8.543564826250076,-0.0037136256694803
nope_62465,far_OOD_60,0.0,0.5598050594329834,0.0,0.009375,0.0,10.211850261688232,0.0
nope_62465,far_OOD_60,0.0001,0.559961037710309,0.0001559782773256,0.009228515625,-0.000146484375,10.211752045154572,-9.821653366071104e-05
nope_62465,far_OOD_60,0.0003,0.5599888980388641,0.0001838386058807,0.009228515625,-0.000146484375,10.21114182472229,-0.0007084369659418
nope_62465,far_OOD_60,0.001,0.562622482702136,0.0028174232691526,0.00888671875,-0.0004882812499999,10.215332621335984,0.0034823596477511
nope_62465,far_OOD_60,0.003,0.5600058872252702,0.0002008277922868,0.009130859375,-0.0002441406249999,10.205915164947507,-0.0059350967407221
nope_62465,far_OOD_60,0.01,0.5634451746940613,0.0036401152610778,0.00869140625,-0.0006835937499999,10.20796629190445,-0.0038839697837824
rope_85c8,ID_1_20,0.0,0.0026226509613662815,0.0,1.0,0.0,6.092339899539947,0.0
rope_85c8,ID_1_20,0.0001,0.002622651075495471,1.1412920394041482e-10,1.0,0.0,6.092269734889269,-7.016465067867662e-05
rope_85c8,ID_1_20,0.0003,0.002622652771332757,1.8099664878627483e-09,1.0,0.0,6.092051252871752,-0.00028864666819572004
rope_85c8,ID_1_20,0.001,0.0026226590334025,8.072036230627953e-09,1.0,0.0,6.094660805612802,0.002320906072854885
rope_85c8,ID_1_20,0.003,0.0026227050201828523,5.405881656991548e-08,1.0,0.0,6.095707196593285,0.0033672970533370197
rope_85c8,ID_1_20,0.01,0.0026234755058010986,8.245444348454524e-07,1.0,0.0,6.095361155420542,0.00302125588059418
rope_85c8,near_OOD_21_22,0.0,7.678428888320923,0.0,0.0,0.0,7.936926817893982,0.0
rope_85c8,near_OOD_21_22,0.0001,7.6784235998988155,-5.288422107729838e-06,0.0,0.0,7.9368431061506275,-8.371174335480847e-05
rope_85c8,near_OOD_21_22,0.0003,7.678235429525376,-0.00019345879554750003,0.0,0.0,7.936710961163044,-0.00021585673093794998
rope_85c8,near_OOD_21_22,0.001,7.6784128352999685,-1.605302095415227e-05,0.0,0.0,7.939019288122655,0.00209247022867205
rope_85c8,near_OOD_21_22,0.003,7.678467084467411,3.8196146488056255e-05,0.0,0.0,7.940971645712852,0.00404482781887055
rope_85c8,near_OOD_21_22,0.01,7.686470806598663,0.00804191827774045,0.0,0.0,7.951496304571628,0.01456948667764635
rope_85c8,mid_OOD_40,0.0,9.861736154556274,0.0,0.0,0.0,7.789450168609619,0.0
rope_85c8,mid_OOD_40,0.0001,9.861512780189514,-0.0002233743667598,0.0,0.0,7.789330717921257,-0.0001194506883622
rope_85c8,mid_OOD_40,0.0003,9.861423724889756,-0.0003124296665188,0.0,0.0,7.789105626940727,-0.000344541668892
rope_85c8,mid_OOD_40,0.001,9.861304968595505,-0.0004311859607692,0.0,0.0,7.791864335536957,0.0024141669273377
rope_85c8,mid_OOD_40,0.003,9.861542516946791,-0.0001936376094817,0.0,0.0,7.792980670928955,0.0035305023193359
rope_85c8,mid_OOD_40,0.01,9.876956927776336,0.0152207732200626,0.0,0.0,7.798719528317451,0.0092693597078322
rope_85c8,far_OOD_60,0.0,11.271031856536863,0.0,0.0,0.0,8.206283855438233,0.0
rope_85c8,far_OOD_60,0.0001,11.27104583978653,1.3983249664395458e-05,0.0,0.0,8.206296646595002,1.2791156768221512e-05
rope_85c8,far_OOD_60,0.0003,11.271070724725725,3.8868188857899e-05,0.0,0.0,8.206352478265762,6.86228275292855e-05
rope_85c8,far_OOD_60,0.001,11.271074306964874,4.245042800854471e-05,0.0,0.0,8.208532005548477,0.0022481501102438
rope_85c8,far_OOD_60,0.003,11.270290869474412,-0.0007409870624541,0.0,0.0,8.211449390649795,0.0051655352115624
rope_85c8,far_OOD_60,0.01,11.274348545074464,0.0033166885375977,0.0,0.0,8.210578179359436,0.0042943239212029
