length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000001,nan
1,2,1.000000,1.000000,1.000000,4.506201,4.327517,0.952101,0.953837,0.000000,0.000000
1,3,1.000000,1.000000,1.000000,2.017268,2.359768,0.989890,0.987214,0.000000,0.000000
1,4,1.000000,1.000000,1.000000,0.786692,0.993584,0.998258,0.997699,0.000000,0.000000
1,5,1.000000,1.000000,1.000000,0.360749,0.470926,0.999625,0.999501,0.000000,0.000000
1,6,1.000000,1.000000,1.000000,0.210376,0.278566,0.999866,0.999821,0.000000,0.000000
1,7,1.000000,1.000000,1.000000,0.131140,0.174476,0.999936,0.999914,0.000000,0.000000
1,8,1.000000,1.000000,1.000000,0.106442,0.141853,0.999945,0.999927,0.000000,0.000000
1,9,1.000000,1.000000,1.000000,0.086982,0.115963,0.999959,0.999945,0.000000,0.000000
1,10,1.000000,1.000000,1.000000,0.077016,0.102686,0.999968,0.999957,0.000000,0.000000
1,11,1.000000,1.000000,1.000000,0.066600,0.088799,0.999977,0.999969,0.000000,0.000000
1,12,1.000000,1.000000,1.000000,0.056000,0.074666,0.999984,0.999979,0.000000,0.000000
1,13,1.000000,1.000000,1.000000,0.045867,0.061156,0.999990,0.999986,0.000000,0.000000
1,14,1.000000,1.000000,1.000000,0.036740,0.048987,0.999993,0.999991,0.000000,0.000000
1,15,1.000000,1.000000,1.000000,0.028967,0.038622,0.999996,0.999995,0.000000,0.000000
1,16,1.000000,1.000000,1.000000,0.022543,0.030056,0.999998,0.999997,0.000000,0.000000
1,17,1.000000,1.000000,1.000000,0.017395,0.023193,0.999998,0.999998,0.000000,0.000000
1,18,1.000000,1.000000,1.000000,0.013333,0.017776,0.999999,0.999999,0.000000,0.000000
1,19,1.000000,1.000000,1.000000,0.010180,0.013573,0.999999,0.999999,0.000000,0.000000
1,20,1.000000,1.000000,1.000000,0.007751,0.010334,1.000000,1.000000,0.000000,0.000000
1,21,1.000000,1.000000,1.000000,0.005894,0.007858,1.000000,1.000000,0.000000,0.000000
1,22,1.000000,1.000000,1.000000,0.004478,0.005970,1.000000,1.000000,0.000000,0.000000
1,23,1.000000,1.000000,1.000000,0.003402,0.004535,1.000000,1.000000,0.000000,0.000000
1,24,1.000000,1.000000,1.000000,0.002585,0.003446,1.000000,1.000000,0.000000,0.000000
1,25,1.000000,1.000000,1.000000,0.001965,0.002620,1.000000,1.000000,0.000000,0.000000
1,26,1.000000,1.000000,1.000000,0.001495,0.001992,1.000000,1.000000,0.000000,0.000000
1,27,1.000000,1.000000,1.000000,0.001137,0.001516,1.000000,1.000000,0.000000,0.000000
1,28,1.000000,1.000000,1.000000,0.000866,0.001154,1.000000,1.000000,0.000000,0.000000
1,29,1.000000,1.000000,1.000000,0.000660,0.000879,1.000000,1.000000,0.000000,0.000000
1,30,1.000000,1.000000,1.000000,0.000503,0.000670,1.000000,1.000000,0.000000,0.000000
1,31,1.000000,1.000000,1.000000,0.000384,0.000511,1.000000,1.000000,0.000000,0.000000
1,32,1.000000,1.000000,1.000000,0.000293,0.000390,1.000000,1.000000,0.000000,0.000000
1,33,1.000000,1.000000,1.000000,0.000223,0.000297,1.000000,1.000000,0.000000,0.000000
1,34,1.000000,1.000000,1.000000,0.000170,0.000227,1.000000,1.000000,0.000000,0.000000
1,35,1.000000,1.000000,1.000000,0.000130,0.000174,1.000000,1.000000,0.000000,0.000000
1,36,1.000000,1.000000,1.000000,0.000100,0.000133,1.000000,1.000000,0.000000,0.000000
1,37,1.000000,1.000000,1.000000,0.000076,0.000101,1.000000,1.000000,0.000000,0.000000
1,38,1.000000,1.000000,1.000000,0.000059,0.000078,1.000000,1.000000,0.000000,0.000000
1,39,1.000000,1.000000,1.000000,0.000045,0.000059,1.000000,1.000000,0.000000,0.000000
1,40,1.000000,1.000000,1.000000,0.000034,0.000045,1.000000,1.000000,0.000000,0.000000
2,1,0.100000,0.100000,0.775000,nan,nan,nan,nan,0.113452,nan
2,2,1.000000,1.000000,1.000000,6.218364,6.097447,0.892139,0.904231,0.000003,0.900000
2,3,1.000000,1.000000,1.000000,2.896214,3.525164,0.973279,0.967409,0.000000,0.000000
2,4,1.000000,1.000000,1.000000,1.192501,1.612609,0.994800,0.992734,0.000000,0.000000
2,5,1.000000,1.000000,1.000000,0.507194,0.722680,0.999048,0.998602,0.000000,0.000000
2,6,1.000000,1.000000,1.000000,0.223397,0.326744,0.999826,0.999740,0.000000,0.000000
2,7,1.000000,1.000000,1.000000,0.126373,0.187754,0.999942,0.999913,0.000000,0.000000
2,8,1.000000,1.000000,1.000000,0.081244,0.121484,0.999973,0.999959,0.000000,0.000000
2,9,1.000000,1.000000,1.000000,0.055955,0.083852,0.999984,0.999975,0.000000,0.000000
2,10,1.000000,1.000000,1.000000,0.038956,0.058416,0.999990,0.999985,0.000000,0.000000
2,11,1.000000,1.000000,1.000000,0.029193,0.043785,0.999993,0.999990,0.000000,0.000000
2,12,1.000000,1.000000,1.000000,0.023410,0.035114,0.999996,0.999994,0.000000,0.000000
2,13,1.000000,1.000000,1.000000,0.018957,0.028435,0.999997,0.999996,0.000000,0.000000
2,14,1.000000,1.000000,1.000000,0.015209,0.022813,0.999998,0.999998,0.000000,0.000000
2,15,1.000000,1.000000,1.000000,0.012009,0.018013,0.999999,0.999998,0.000000,0.000000
2,16,1.000000,1.000000,1.000000,0.009361,0.014041,0.999999,0.999999,0.000000,0.000000
2,17,1.000000,1.000000,1.000000,0.007209,0.010813,1.000000,0.999999,0.000000,0.000000
2,18,1.000000,1.000000,1.000000,0.005503,0.008254,1.000000,1.000000,0.000000,0.000000
2,19,1.000000,1.000000,1.000000,0.004169,0.006253,1.000000,1.000000,0.000000,0.000000
2,20,1.000000,1.000000,1.000000,0.003141,0.004711,1.000000,1.000000,0.000000,0.000000
2,21,1.000000,1.000000,1.000000,0.002356,0.003534,1.000000,1.000000,0.000000,0.000000
2,22,1.000000,1.000000,1.000000,0.001762,0.002642,1.000000,1.000000,0.000000,0.000000
2,23,1.000000,1.000000,1.000000,0.001313,0.001970,1.000000,1.000000,0.000000,0.000000
2,24,1.000000,1.000000,1.000000,0.000978,0.001466,1.000000,1.000000,0.000000,0.000000
2,25,1.000000,1.000000,1.000000,0.000726,0.001089,1.000000,1.000000,0.000000,0.000000
2,26,1.000000,1.000000,1.000000,0.000539,0.000808,1.000000,1.000000,0.000000,0.000000
2,27,1.000000,1.000000,1.000000,0.000400,0.000599,1.000000,1.000000,0.000000,0.000000
2,28,1.000000,1.000000,1.000000,0.000296,0.000444,1.000000,1.000000,0.000000,0.000000
2,29,1.000000,1.000000,1.000000,0.000219,0.000328,1.000000,1.000000,0.000000,0.000000
2,30,1.000000,1.000000,1.000000,0.000162,0.000243,1.000000,1.000000,0.000000,0.000000
2,31,1.000000,1.000000,1.000000,0.000121,0.000180,1.000000,1.000000,0.000000,0.000000
2,32,1.000000,1.000000,1.000000,0.000089,0.000133,1.000000,1.000000,0.000000,0.000000
2,33,1.000000,1.000000,1.000000,0.000066,0.000098,1.000000,1.000000,0.000000,0.000000
2,34,1.000000,1.000000,1.000000,0.000049,0.000073,1.000000,1.000000,0.000000,0.000000
2,35,1.000000,1.000000,1.000000,0.000036,0.000054,1.000000,1.000000,0.000000,0.000000
2,36,1.000000,1.000000,1.000000,0.000027,0.000040,1.000000,1.000000,0.000000,0.000000
2,37,1.000000,1.000000,1.000000,0.000020,0.000030,1.000000,1.000000,0.000000,0.000000
2,38,1.000000,1.000000,1.000000,0.000015,0.000022,1.000000,1.000000,0.000000,0.000000
2,39,1.000000,1.000000,1.000000,0.000011,0.000016,1.000000,1.000000,0.000000,0.000000
2,40,1.000000,1.000000,1.000000,0.000008,0.000012,1.000000,1.000000,0.000000,0.000000
3,1,0.000000,0.000000,0.782300,nan,nan,nan,nan,0.033383,nan
3,2,0.990000,0.990000,0.998000,6.843003,6.786226,0.872312,0.889192,0.005864,0.990000
3,3,1.000000,1.000000,1.000000,3.441269,4.033097,0.955386,0.956611,0.000001,0.010000
3,4,1.000000,1.000000,1.000000,1.539929,2.067151,0.990053,0.987536,0.000000,0.000000
3,5,1.000000,1.000000,1.000000,0.677428,0.993244,0.997990,0.996989,0.000000,0.000000
3,6,1.000000,1.000000,1.000000,0.283781,0.433326,0.999658,0.999465,0.000000,0.000000
3,7,1.000000,1.000000,1.000000,0.142541,0.223260,0.999916,0.999866,0.000000,0.000000
3,8,1.000000,1.000000,1.000000,0.087660,0.139130,0.999966,0.999945,0.000000,0.000000
3,9,1.000000,1.000000,1.000000,0.057742,0.092119,0.999984,0.999974,0.000000,0.000000
3,10,1.000000,1.000000,1.000000,0.037722,0.060290,0.999992,0.999987,0.000000,0.000000
3,11,1.000000,1.000000,1.000000,0.025693,0.041093,0.999996,0.999993,0.000000,0.000000
3,12,1.000000,1.000000,1.000000,0.017239,0.027577,0.999998,0.999996,0.000000,0.000000
3,13,1.000000,1.000000,1.000000,0.011820,0.018910,0.999999,0.999998,0.000000,0.000000
3,14,1.000000,1.000000,1.000000,0.008611,0.013776,0.999999,0.999999,0.000000,0.000000
3,15,1.000000,1.000000,1.000000,0.006353,0.010164,1.000000,0.999999,0.000000,0.000000
3,16,1.000000,1.000000,1.000000,0.004778,0.007644,1.000000,1.000000,0.000000,0.000000
3,17,1.000000,1.000000,1.000000,0.003579,0.005726,1.000000,1.000000,0.000000,0.000000
3,18,1.000000,1.000000,1.000000,0.002689,0.004302,1.000000,1.000000,0.000000,0.000000
3,19,1.000000,1.000000,1.000000,0.002019,0.003230,1.000000,1.000000,0.000000,0.000000
3,20,1.000000,1.000000,1.000000,0.001509,0.002414,1.000000,1.000000,0.000000,0.000000
3,21,1.000000,1.000000,1.000000,0.001132,0.001810,1.000000,1.000000,0.000000,0.000000
3,22,1.000000,1.000000,1.000000,0.000843,0.001349,1.000000,1.000000,0.000000,0.000000
3,23,1.000000,1.000000,1.000000,0.000631,0.001009,1.000000,1.000000,0.000000,0.000000
3,24,1.000000,1.000000,1.000000,0.000470,0.000751,1.000000,1.000000,0.000000,0.000000
3,25,1.000000,1.000000,1.000000,0.000351,0.000560,1.000000,1.000000,0.000000,0.000000
3,26,1.000000,1.000000,1.000000,0.000261,0.000416,1.000000,1.000000,0.000000,0.000000
3,27,1.000000,1.000000,1.000000,0.000194,0.000310,1.000000,1.000000,0.000000,0.000000
3,28,1.000000,1.000000,1.000000,0.000145,0.000231,1.000000,1.000000,0.000000,0.000000
3,29,1.000000,1.000000,1.000000,0.000108,0.000172,1.000000,1.000000,0.000000,0.000000
3,30,1.000000,1.000000,1.000000,0.000080,0.000127,1.000000,1.000000,0.000000,0.000000
3,31,1.000000,1.000000,1.000000,0.000060,0.000095,1.000000,1.000000,0.000000,0.000000
3,32,1.000000,1.000000,1.000000,0.000045,0.000071,1.000000,1.000000,0.000000,0.000000
3,33,1.000000,1.000000,1.000000,0.000033,0.000052,1.000000,1.000000,0.000000,0.000000
3,34,1.000000,1.000000,1.000000,0.000025,0.000039,1.000000,1.000000,0.000000,0.000000
3,35,1.000000,1.000000,1.000000,0.000019,0.000029,1.000000,1.000000,0.000000,0.000000
3,36,1.000000,1.000000,1.000000,0.000014,0.000022,1.000000,1.000000,0.000000,0.000000
3,37,1.000000,1.000000,1.000000,0.000011,0.000016,1.000000,1.000000,0.000000,0.000000
3,38,1.000000,1.000000,1.000000,0.000008,0.000012,1.000000,1.000000,0.000000,0.000000
3,39,1.000000,1.000000,1.000000,0.000006,0.000009,1.000000,1.000000,0.000000,0.000000
3,40,1.000000,1.000000,1.000000,0.000005,0.000007,1.000000,1.000000,0.000000,0.000000
4,1,0.000000,0.000000,0.788917,nan,nan,nan,nan,0.124294,nan
4,2,0.833000,0.833000,0.971000,7.215022,7.258674,0.860139,0.876888,0.024636,0.916500
4,3,1.000000,1.000000,1.000000,3.963810,4.422799,0.936768,0.948397,0.001858,0.167000
4,4,1.000000,1.000000,1.000000,1.958029,2.547138,0.982236,0.980310,0.000000,0.000000
4,5,1.000000,1.000000,1.000000,0.877165,1.284436,0.996137,0.994490,0.000000,0.000000
4,6,1.000000,1.000000,1.000000,0.370608,0.575562,0.999324,0.998936,0.000000,0.000000
4,7,1.000000,1.000000,1.000000,0.173631,0.279464,0.999857,0.999765,0.000000,0.000000
4,8,1.000000,1.000000,1.000000,0.098139,0.161184,0.999954,0.999924,0.000000,0.000000
4,9,1.000000,1.000000,1.000000,0.061367,0.101693,0.999981,0.999968,0.000000,0.000000
4,10,1.000000,1.000000,1.000000,0.038773,0.064476,0.999991,0.999985,0.000000,0.000000
4,11,1.000000,1.000000,1.000000,0.026377,0.043924,0.999995,0.999992,0.000000,0.000000
4,12,1.000000,1.000000,1.000000,0.017477,0.029119,0.999998,0.999996,0.000000,0.000000
4,13,1.000000,1.000000,1.000000,0.011644,0.019404,0.999999,0.999998,0.000000,0.000000
4,14,1.000000,1.000000,1.000000,0.007667,0.012777,0.999999,0.999999,0.000000,0.000000
4,15,1.000000,1.000000,1.000000,0.005127,0.008544,1.000000,1.000000,0.000000,0.000000
4,16,1.000000,1.000000,1.000000,0.003577,0.005961,1.000000,1.000000,0.000000,0.000000
4,17,1.000000,1.000000,1.000000,0.002554,0.004256,1.000000,1.000000,0.000000,0.000000
4,18,1.000000,1.000000,1.000000,0.001866,0.003109,1.000000,1.000000,0.000000,0.000000
4,19,1.000000,1.000000,1.000000,0.001371,0.002285,1.000000,1.000000,0.000000,0.000000
4,20,1.000000,1.000000,1.000000,0.001017,0.001694,1.000000,1.000000,0.000000,0.000000
4,21,1.000000,1.000000,1.000000,0.000759,0.001265,1.000000,1.000000,0.000000,0.000000
4,22,1.000000,1.000000,1.000000,0.000568,0.000946,1.000000,1.000000,0.000000,0.000000
4,23,1.000000,1.000000,1.000000,0.000428,0.000712,1.000000,1.000000,0.000000,0.000000
4,24,1.000000,1.000000,1.000000,0.000322,0.000536,1.000000,1.000000,0.000000,0.000000
4,25,1.000000,1.000000,1.000000,0.000244,0.000406,1.000000,1.000000,0.000000,0.000000
4,26,1.000000,1.000000,1.000000,0.000185,0.000307,1.000000,1.000000,0.000000,0.000000
4,27,1.000000,1.000000,1.000000,0.000140,0.000233,1.000000,1.000000,0.000000,0.000000
4,28,1.000000,1.000000,1.000000,0.000107,0.000177,1.000000,1.000000,0.000000,0.000000
4,29,1.000000,1.000000,1.000000,0.000081,0.000135,1.000000,1.000000,0.000000,0.000000
4,30,1.000000,1.000000,1.000000,0.000062,0.000103,1.000000,1.000000,0.000000,0.000000
4,31,1.000000,1.000000,1.000000,0.000047,0.000078,1.000000,1.000000,0.000000,0.000000
4,32,1.000000,1.000000,1.000000,0.000036,0.000060,1.000000,1.000000,0.000000,0.000000
4,33,1.000000,1.000000,1.000000,0.000028,0.000046,1.000000,1.000000,0.000000,0.000000
4,34,1.000000,1.000000,1.000000,0.000022,0.000035,1.000000,1.000000,0.000000,0.000000
4,35,1.000000,1.000000,1.000000,0.000017,0.000027,1.000000,1.000000,0.000000,0.000000
4,36,1.000000,1.000000,1.000000,0.000013,0.000021,1.000000,1.000000,0.000000,0.000000
4,37,1.000000,1.000000,1.000000,0.000010,0.000016,1.000000,1.000000,0.000000,0.000000
4,38,1.000000,1.000000,1.000000,0.000008,0.000013,1.000000,1.000000,0.000000,0.000000
4,39,1.000000,1.000000,1.000000,0.000007,0.000010,1.000000,1.000000,0.000000,0.000000
4,40,1.000000,1.000000,1.000000,0.000005,0.000008,1.000000,1.000000,0.000000,0.000000
5,1,0.000000,0.000000,0.689214,nan,nan,nan,nan,0.077263,nan
5,2,0.730750,0.730750,0.958107,7.396055,7.455657,0.854055,0.872384,0.028034,0.977750
5,3,0.902500,0.902500,0.985036,4.435767,4.709953,0.919129,0.941930,0.011297,0.181500
5,4,0.999000,0.999000,0.999857,2.367890,2.969958,0.973508,0.972997,0.001057,0.096500
5,5,1.000000,1.000000,1.000000,1.097598,1.571965,0.993092,0.991308,0.000000,0.001000
5,6,1.000000,1.000000,1.000000,0.474656,0.734101,0.998643,0.998015,0.000000,0.000000
5,7,1.000000,1.000000,1.000000,0.214196,0.348321,0.999725,0.999549,0.000000,0.000000
5,8,1.000000,1.000000,1.000000,0.113008,0.189175,0.999931,0.999882,0.000000,0.000000
5,9,1.000000,1.000000,1.000000,0.066516,0.112897,0.999976,0.999959,0.000000,0.000000
5,10,1.000000,1.000000,1.000000,0.040918,0.069858,0.999989,0.999982,0.000000,0.000000
5,11,1.000000,1.000000,1.000000,0.027339,0.046794,0.999995,0.999991,0.000000,0.000000
5,12,1.000000,1.000000,1.000000,0.018078,0.030972,0.999997,0.999995,0.000000,0.000000
5,13,1.000000,1.000000,1.000000,0.012034,0.020624,0.999999,0.999998,0.000000,0.000000
5,14,1.000000,1.000000,1.000000,0.007932,0.013597,0.999999,0.999999,0.000000,0.000000
5,15,1.000000,1.000000,1.000000,0.005208,0.008927,1.000000,1.000000,0.000000,0.000000
5,16,1.000000,1.000000,1.000000,0.003437,0.005892,1.000000,1.000000,0.000000,0.000000
5,17,1.000000,1.000000,1.000000,0.002322,0.003980,1.000000,1.000000,0.000000,0.000000
5,18,1.000000,1.000000,1.000000,0.001630,0.002794,1.000000,1.000000,0.000000,0.000000
5,19,1.000000,1.000000,1.000000,0.001166,0.001998,1.000000,1.000000,0.000000,0.000000
5,20,1.000000,1.000000,1.000000,0.000849,0.001455,1.000000,1.000000,0.000000,0.000000
5,21,1.000000,1.000000,1.000000,0.000626,0.001072,1.000000,1.000000,0.000000,0.000000
5,22,1.000000,1.000000,1.000000,0.000465,0.000796,1.000000,1.000000,0.000000,0.000000
5,23,1.000000,1.000000,1.000000,0.000349,0.000597,1.000000,1.000000,0.000000,0.000000
5,24,1.000000,1.000000,1.000000,0.000263,0.000449,1.000000,1.000000,0.000000,0.000000
5,25,1.000000,1.000000,1.000000,0.000199,0.000341,1.000000,1.000000,0.000000,0.000000
5,26,1.000000,1.000000,1.000000,0.000152,0.000259,1.000000,1.000000,0.000000,0.000000
5,27,1.000000,1.000000,1.000000,0.000116,0.000198,1.000000,1.000000,0.000000,0.000000
5,28,1.000000,1.000000,1.000000,0.000089,0.000152,1.000000,1.000000,0.000000,0.000000
5,29,1.000000,1.000000,1.000000,0.000069,0.000117,1.000000,1.000000,0.000000,0.000000
5,30,1.000000,1.000000,1.000000,0.000053,0.000090,1.000000,1.000000,0.000000,0.000000
5,31,1.000000,1.000000,1.000000,0.000041,0.000070,1.000000,1.000000,0.000000,0.000000
5,32,1.000000,1.000000,1.000000,0.000032,0.000054,1.000000,1.000000,0.000000,0.000000
