split,length,max_steps,num_examples,auto_code_acc,auto_answer_acc,expected_exit_step,argmax_exit_step_mean,argmax_exit_step_mode,best_forced_code_acc,best_forced_code_step,best_forced_answer_acc,best_forced_answer_step,min_code_step_loss,min_code_loss_step,min_answer_step_loss,min_answer_loss_step,final_answer_step_loss,final_delta_l2_all,final_relative_delta_all,final_cosine_all,final_delta_l2_answer,final_relative_delta_answer,final_cosine_answer
id,1,20,2048,1.0,1.0,4.940893113613129,1.0,1,1.0,1,1.0,1,2.1827869112200915e-07,2,0.0,1,7.152555099310121e-07,0.0018238185730297118,0.00016262031931546517,0.9999999776482582,0.0006525344942929223,3.967791099057649e-05,1.0
id,2,20,2048,1.0,1.0,4.932986378669739,1.0,1,1.0,1,1.0,1,2.752348677859118e-07,2,2.9715007343611433e-08,1,7.647027970847375e-07,0.002096447686199099,0.000171431038324954,0.9999998956918716,0.000720927411748562,4.6400780775002204e-05,1.0
id,3,20,2048,1.0,1.0,4.938118577003479,1.0,1,1.0,1,1.0,1,3.5940887244123587e-07,1,2.1659064586287968e-07,1,8.833393962959235e-07,0.0018746666319202632,0.00016391535609727725,1.0,0.0006130126057541929,3.975983781856485e-05,1.0
id,4,20,2048,1.0,1.0,4.933560311794281,1.0,1,1.0,1,1.0,1,3.6315648799245537e-07,1,4.851300836605787e-07,1,6.551269535748361e-07,0.0018234019225928932,0.00015746241842862219,1.0,0.0005697807500837371,3.692566679092124e-05,1.0
id,5,20,2048,1.0,1.0,4.926686346530914,1.0,1,1.0,1,1.0,1,4.737935626053513e-07,14,3.0786927851522705e-07,1,6.156272789326067e-07,0.0016617265064269304,0.00014660834312962834,1.0,0.0005590581858996302,3.672900265883072e-05,1.0
id,6,20,2048,1.0,1.0,4.941539704799652,1.0,1,1.0,1,1.0,1,5.085600420784431e-07,2,5.991602023414089e-07,2,7.64110907880422e-07,0.0015371625631814823,0.00013823794142808765,1.0,0.0005173188510525506,3.4654624869290274e-05,1.0
id,7,20,2048,1.0,1.0,5.450963854789734,1.51171875,2,1.0,2,1.0,2,5.301551695424678e-07,3,6.229298321613896e-07,3,8.069157146906036e-07,0.001426283735781908,0.00013010824477532879,1.0,0.00047853723663138226,3.209366832379601e-05,1.0
id,8,20,2048,1.0,1.0,5.9269683957099915,2.0,2,1.0,2,1.0,2,5.093168411463012e-07,3,5.912004326091846e-07,3,7.909980226372681e-07,0.0013665666338056326,0.00012500613320298726,1.0,0.0004479834533412941,2.9682817512366455e-05,1.0
id,9,20,2048,1.0,1.0,5.928286790847778,2.0,2,1.0,2,1.0,2,5.103222093794102e-07,3,5.841459440603103e-07,3,8.083422642357618e-07,0.0012453508388716727,0.00011693966007442214,1.0,0.00041772147233132273,2.7578313392950804e-05,1.0
id,10,20,2048,1.0,1.0,5.912321388721466,2.0,2,1.0,2,1.0,2,5.197259937972376e-07,3,3.0504876136205894e-07,2,8.069032801927278e-07,0.0012191651476314291,0.00011563420594029594,1.0,0.00041795611468842253,2.756150797722512e-05,1.0
id,11,20,2048,1.0,1.0,5.916476666927338,2.0,2,1.0,2,1.0,2,2.8463453816129913e-07,3,1.8338571550202687e-07,2,8.176849135566044e-07,0.0011546792084118351,0.00011101138534286292,1.0,0.0004135183262405917,2.7092449727206258e-05,1.0
