split,length,step,max_steps,exit_prob_mean,code_step_loss,answer_step_loss,forced_code_acc,forced_answer_acc,delta_l2_all,relative_delta_all,cosine_all,delta_l2_answer,relative_delta_answer,cosine_answer
id,1,1,20,0.2002503201365471,3.2393190849688835e-06,0.0,1.0,1.0,,,,,,
id,1,2,20,0.1596778817474842,2.1827869112200915e-07,2.972082597807457e-07,1.0,1.0,6.870751976966858,0.4252348840236664,0.9098026305437088,6.370103359222412,0.3886613957583904,0.9246521070599556
id,1,3,20,0.12813080288469791,3.178913914325676e-07,4.1641754933152697e-07,1.0,1.0,3.2422074377536774,0.24937816336750984,0.9689062088727951,2.132048398256302,0.12964498810470104,0.9913196116685867
id,1,4,20,0.10228401888161898,3.7722437795650876e-07,4.768370445162873e-07,1.0,1.0,2.0361057817935944,0.16273882612586021,0.9866886883974075,0.9162505492568016,0.05565725173801184,0.998297281563282
id,1,5,20,0.08219844568520784,3.7722437795650876e-07,5.356267820388894e-07,1.0,1.0,1.6118323802947998,0.14231111109256744,0.9898638278245926,0.45328765362501144,0.027534993132576346,0.9995891153812408
id,1,6,20,0.06542427558451891,4.175040935194829e-07,6.548359579028329e-07,1.0,1.0,0.9325042217969894,0.0867416737601161,0.9961843639612198,0.317025825381279,0.01926258485764265,0.9998108968138695
id,1,7,20,0.0522368848323822,4.175040650977735e-07,7.152555099310121e-07,1.0,1.0,0.5569468811154366,0.045344123151153326,0.9989117011427879,0.2731051445007324,0.016595585737377405,0.9998622760176659
id,1,8,20,0.04190623899921775,4.376438873521238e-07,7.756749482723535e-07,1.0,1.0,0.35068319365382195,0.03256037179380655,0.9994151741266251,0.11860196385532618,0.007206179609056562,0.999973900616169
id,1,9,20,0.03364018676802516,4.175040650977735e-07,7.152555099310121e-07,1.0,1.0,0.21572920866310596,0.01971649657934904,0.9997642859816551,0.07846907433122396,0.004768737475387752,0.9999879822134972
id,1,10,20,0.026938911760225892,4.175040650977735e-07,7.152555099310121e-07,1.0,1.0,0.12995307706296444,0.01038373273331672,0.9999289885163307,0.06757092662155628,0.004107150190975517,0.9999899938702583
id,1,11,20,0.021532389102503657,4.175040650977735e-07,7.152555099310121e-07,1.0,1.0,0.08515480998903513,0.007796039979439229,0.9999587386846542,0.028152311453595757,0.0017111704946728423,0.9999983236193657
id,1,12,20,0.017202327260747552,4.175040650977735e-07,7.152555099310121e-07,1.0,1.0,0.052093924023211,0.005079717608168721,0.9999811798334122,0.013966389698907733,0.0008489442479913123,0.9999996349215508
id,1,13,20,0.013747384073212743,4.175040650977735e-07,7.152555099310121e-07,1.0,1.0,0.033553751185536385,0.0027632916753645986,0.999994121491909,0.015677841496653855,0.0009531156829325482,0.9999993667006493
id,1,14,20,0.010991243878379464,4.175040650977735e-07,7.152555099310121e-07,1.0,1.0,0.02276625228114426,0.0020811967842746526,0.9999966472387314,0.00736668478930369,0.0004478431983443443,0.9999997615814209
id,1,15,20,0.008789234794676304,4.175040650977735e-07,7.152555099310121e-07,1.0,1.0,0.014501862460747361,0.001418849133187905,0.9999983608722687,0.003606944839702919,0.0002192814827139955,0.9999998807907104
