length,step,exit_prob
20,1,7.492018539778655e-06
20,2,7.06086284480989e-05
20,3,0.0008924829307943583
20,4,0.023892655968666077
20,5,0.11060208082199097
20,6,0.16469155251979828
20,7,0.1474105417728424
20,8,0.11525958776473999
20,9,0.08989420533180237
20,10,0.07130061835050583
20,11,0.056785158812999725
20,12,0.04511161893606186
20,13,0.03580353409051895
20,14,0.02843618020415306
20,15,0.022630691528320312
20,16,0.018033696338534355
20,17,0.01434081420302391
20,18,0.011365437880158424
20,19,0.009012522175908089
20,20,0.007155389524996281
20,21,0.005674276035279036
20,22,0.004494447726756334
20,23,0.003558660391718149
20,24,0.0028177122585475445
20,25,0.0022309503983706236
20,26,0.001766429515555501
20,27,0.0013989742146804929
20,28,0.0011084021534770727
20,29,0.0008785349200479686
20,30,0.0006966381333768368
20,31,0.0005526798777282238
20,32,0.0004386193468235433
20,33,0.0003480328305158764
20,34,0.0002760463103186339
20,35,0.00021900481078773737
20,36,0.00017387242405675352
20,37,0.0001381122856400907
20,38,0.00010970587754854932
20,39,8.710378460818902e-05
20,40,0.00033492461079731584
30,1,6.647054760833271e-06
30,2,2.1082434614072554e-05
30,3,5.371991210267879e-05
30,4,0.00011725808144547045
30,5,0.000384950457373634
30,6,0.008356292732059956
30,7,0.0464257150888443
30,8,0.13524433970451355
30,9,0.1703663021326065
30,10,0.13897249102592468
30,11,0.10520878434181213
30,12,0.0816882848739624
30,13,0.06439266353845596
30,14,0.05091893672943115
30,15,0.04047231748700142
30,16,0.03232702612876892
30,17,0.02575679123401642
30,18,0.02044041082262993
30,19,0.016218390315771103
30,20,0.01288564596325159
30,21,0.010236555710434914
30,22,0.008126448839902878
30,23,0.006449172273278236
30,24,0.005116874352097511
30,25,0.004060081206262112
30,26,0.003222693921998143
30,27,0.0025600120425224304
30,28,0.0020358278416097164
30,29,0.0016206514555960894
30,30,0.0012908317148685455
30,31,0.0010274990927428007
30,32,0.0008172289817593992
30,33,0.0006500366143882275
30,34,0.0005171275697648525
30,35,0.0004113639588467777
30,36,0.0003272105532232672
30,37,0.0002602727909106761
30,38,0.00020703657355625182
30,39,0.0001646451564738527
30,40,0.0006403767038136721
40,1,5.456424332805909e-06
40,2,1.5382698620669544e-05
40,3,4.4898915803059936e-05
40,4,0.00028501683846116066
40,5,0.0011980209965258837
40,6,0.002681711921468377
40,7,0.00399515638127923
40,8,0.007310650311410427
40,9,0.03615409508347511
40,10,0.10464642196893692
40,11,0.1623348593711853
40,12,0.14827284216880798
40,13,0.11119376122951508
40,14,0.08578584343194962
40,15,0.06791290640830994
40,16,0.054201625287532806
40,17,0.04331601783633232
40,18,0.03454706072807312
40,19,0.027541304007172585
40,20,0.02197694033384323
40,21,0.01753748394548893
40,22,0.013983538374304771
40,23,0.011152999475598335
40,24,0.008892849087715149
40,25,0.007087142206728458
40,26,0.005647786892950535
40,27,0.004503321833908558
40,28,0.0035951691679656506
40,29,0.0028728232719004154
40,30,0.0022961399517953396
40,31,0.0018336332868784666
40,32,0.0014621384907513857
40,33,0.001164645073004067
40,34,0.0009268586291000247
40,35,0.0007376600988209248
40,36,0.0005875697243027389
40,37,0.0004680092679336667
40,38,0.0003727042640093714
40,39,0.0002967128821182996
40,40,0.0011608434142544866
