length,step,exit_prob
20,1,1.0330204531783238e-05
20,2,0.00017095216026064008
20,3,0.004617382772266865
20,4,0.03634372353553772
20,5,0.10249686986207962
20,6,0.14707766473293304
20,7,0.1378219723701477
20,8,0.11392280459403992
20,9,0.09168319404125214
20,10,0.07338409125804901
20,11,0.05873982235789299
20,12,0.04702962934970856
20,13,0.037641849368810654
20,14,0.030106956139206886
20,15,0.02406095340847969
20,16,0.019214946776628494
20,17,0.0153357507660985
20,18,0.012234097346663475
20,19,0.009756505489349365
20,20,0.007778867147862911
20,21,0.00620116014033556
20,22,0.0049429950304329395
20,23,0.003939921036362648
20,24,0.0031403584871441126
20,25,0.0025030849501490593
20,26,0.0019951884169131517
20,27,0.0015904121100902557
20,28,0.0012678175698965788
20,29,0.0010107137495651841
20,30,0.000805797753855586
20,31,0.0006424690363928676
20,32,0.000512280676048249
20,33,0.0004085020627826452
20,34,0.0003257706412114203
20,35,0.00025981347425840795
20,36,0.0002072258066618815
20,37,0.00016529468121007085
20,38,0.0001318581635132432
20,39,0.00010519338684389368
20,40,0.0004157734801992774
30,1,7.933211236377247e-06
30,2,6.924191438884009e-06
30,3,1.773702933860477e-05
30,4,0.0005535580567084253
30,5,0.006726603489369154
30,6,0.03435641527175903
30,7,0.0834399163722992
30,8,0.12455077469348907
30,9,0.1384177803993225
30,10,0.12190357595682144
30,11,0.0984480008482933
30,12,0.07875460386276245
30,13,0.06295201182365417
30,14,0.05033960938453674
30,15,0.040254510939121246
30,16,0.03218108415603638
30,17,0.025713849812746048
30,18,0.020534392446279526
30,19,0.01638941466808319
30,20,0.013075273483991623
30,21,0.010427620261907578
30,22,0.008313869126141071
30,23,0.006627269089221954
30,24,0.005282057449221611
30,25,0.004209465347230434
30,26,0.003354443935677409
30,27,0.002672976814210415
30,28,0.0021299030631780624
30,29,0.0016971556469798088
30,30,0.001352342078462243
30,31,0.0010776042472571135
30,32,0.0008587050251662731
30,33,0.0006842957809567451
30,34,0.000545332848560065
30,35,0.0004346099740359932
30,36,0.00034638558281585574
30,37,0.0002760854840744287
30,38,0.00022006567451171577
30,39,0.00017542316345497966
30,40,0.0006904116598889232
40,1,6.841764388809679e-06
40,2,4.965924745192751e-06
40,3,8.108531801553909e-06
40,4,2.7211443011765368e-05
40,5,0.00023067953588906676
40,6,0.0010205896105617285
40,7,0.007088839542120695
40,8,0.03171776980161667
40,9,0.07179076969623566
40,10,0.11701147258281708
40,11,0.13247042894363403
40,12,0.12282084673643112
40,13,0.10333503037691116
40,14,0.08300648629665375
40,15,0.06636810302734375
40,16,0.0530567392706871
40,17,0.042403195053339005
40,18,0.03387792780995369
40,19,0.02705952152609825
40,20,0.021606413647532463
40,21,0.017245957627892494
40,22,0.013760654255747795
40,23,0.010976280085742474
40,24,0.00875297375023365
40,25,0.006978451739996672
40,26,0.0055626495741307735
40,27,0.004433401394635439
40,28,0.0035329461097717285
40,29,0.002815084997564554
40,30,0.0022428976371884346
40,31,0.0017868931172415614
40,32,0.0014235269045457244
40,33,0.0011340100318193436
40,34,0.000903353386092931
40,35,0.0007196026854217052
40,36,0.0005732266581617296
40,37,0.0004566278075799346
40,38,0.00036375070340000093
40,39,0.0002897702215705067
40,40,0.0011360092321410775
