split,length,max_steps,num_examples,auto_code_acc,auto_answer_acc,expected_exit_step,argmax_exit_step_mean,argmax_exit_step_mode,best_forced_code_acc,best_forced_code_step,best_forced_answer_acc,best_forced_answer_step,min_code_step_loss,min_code_loss_step,min_answer_step_loss,min_answer_loss_step,final_answer_step_loss,final_delta_l2_all,final_relative_delta_all,final_cosine_all,final_delta_l2_answer,final_relative_delta_answer,final_cosine_answer
id,1,20,2048,1.0,1.0,4.927795827388763,1.0,1,1.0,1,1.0,1,0.0,2,0.0,2,1.1920928244535389e-07,0.0004498795860854443,3.1904919296721346e-05,1.0,0.00044072616583434865,2.7337129267834825e-05,1.0000001192092896
id,2,20,2048,1.0,1.0,4.9276363253593445,1.0,1,1.0,1,1.0,1,0.0,2,0.0,2,2.962769585224123e-08,0.0015595675213262439,0.00014857839414617047,1.0,0.0010387457805336453,6.480980528067448e-05,1.0
id,3,20,2048,1.0,1.0,4.929357469081879,1.0,1,1.0,1,1.0,1,0.0,2,0.0,2,9.914704279800901e-09,0.0018626654928084463,0.00017404876598448027,0.9999998956918716,0.0011672770633595064,7.363824670392205e-05,1.0
id,4,20,2048,1.0,1.0,4.929645657539368,1.0,1,1.0,1,1.0,1,0.0,2,0.0,2,3.65253027823087e-09,0.0017970705666812137,0.00016837867224239744,0.999999925494194,0.0010604530107229948,6.773746690669213e-05,1.0
id,5,20,2048,1.0,1.0,4.930679619312286,1.0,1,1.0,1,1.0,1,0.0,2,0.0,2,1.4202668208174174e-09,0.0015316789067583159,0.00014746085071237758,0.9999999925494194,0.0008588093769503757,5.545927069761092e-05,1.0
id,6,20,2048,1.0,1.0,4.930837631225586,1.0,1,1.0,1,1.0,1,0.0,2,0.0,2,8.537122987706258e-10,0.0015182415372692049,0.00014818013914918993,1.0,0.000837836014397908,5.454165420815116e-05,1.0
id,7,20,2048,1.0,1.0,4.930443346500397,1.0,1,1.0,1,1.0,1,0.0,2,0.0,2,4.3239974448217033e-10,0.001464689412387088,0.0001449092487746384,0.9999999776482582,0.000814776292827446,5.3225329793349374e-05,1.0
id,8,20,2048,1.0,1.0,4.930316209793091,1.0,1,1.0,1,1.0,1,0.0,2,0.0,2,1.6734701298315446e-10,0.0013106788683217019,0.00013109968676872086,1.0,0.0007611456094309688,4.9930113164009526e-05,1.0
id,9,20,2048,1.0,1.0,4.9305373430252075,1.0,1,1.0,1,1.0,1,0.0,2,0.0,2,3.8805104962680304e-11,0.001255759023479186,0.0001237347660207888,1.0,0.0007715884057688527,5.0784944050974445e-05,1.0
id,10,20,2048,1.0,1.0,4.929972529411316,1.0,1,1.0,1,1.0,1,0.0,2,0.0,2,2.3283062977608182e-11,0.0013193749909987673,0.00013053897509962553,1.0,0.0008418649813393131,5.526959330381942e-05,1.0
