length,loop,answer_acc,token_acc,step_loss,n_examples
1,1,1.0,1.0,4.602863157288084e-07,2048
1,2,1.0,1.0,3.76971968307771e-07,2048
1,3,1.0,1.0,5.908076339267154e-08,2048
1,4,1.0,1.0,0.0,2048
1,5,1.0,1.0,0.0,2048
1,6,1.0,1.0,0.0,2048
1,7,1.0,1.0,0.0,2048
1,8,1.0,1.0,0.0,2048
1,9,1.0,1.0,0.0,2048
1,10,1.0,1.0,0.0,2048
1,11,1.0,1.0,0.0,2048
1,12,1.0,1.0,0.0,2048
1,13,1.0,1.0,0.0,2048
1,14,1.0,1.0,0.0,2048
1,15,1.0,1.0,0.0,2048
1,16,1.0,1.0,0.0,2048
1,17,1.0,1.0,0.0,2048
1,18,1.0,1.0,0.0,2048
1,19,1.0,1.0,0.0,2048
1,20,1.0,1.0,0.0,2048
1,21,1.0,1.0,0.0,2048
1,22,1.0,1.0,0.0,2048
1,23,1.0,1.0,0.0,2048
1,24,1.0,1.0,0.0,2048
1,25,1.0,1.0,0.0,2048
1,26,1.0,1.0,0.0,2048
1,27,1.0,1.0,0.0,2048
1,28,1.0,1.0,0.0,2048
1,29,1.0,1.0,0.0,2048
1,30,1.0,1.0,0.0,2048
1,31,1.0,1.0,0.0,2048
1,32,1.0,1.0,0.0,2048
1,33,1.0,1.0,0.0,2048
1,34,1.0,1.0,0.0,2048
1,35,1.0,1.0,0.0,2048
1,36,1.0,1.0,0.0,2048
1,37,1.0,1.0,0.0,2048
1,38,1.0,1.0,0.0,2048
1,39,1.0,1.0,0.0,2048
1,40,1.0,1.0,0.0,2048
2,1,1.0,1.0,0.03700855281203985,2048
2,2,1.0,1.0,1.4393082778951793e-06,2048
2,3,1.0,1.0,8.547791718882536e-08,2048
2,4,1.0,1.0,2.788146469256958e-08,2048
2,5,1.0,1.0,2.8885547509460707e-08,2048
2,6,1.0,1.0,3.677268267665568e-08,2048
2,7,1.0,1.0,3.677268267665568e-08,2048
2,8,1.0,1.0,2.9802320611338473e-08,2048
2,9,1.0,1.0,2.191518255756364e-08,2048
2,10,1.0,1.0,2.191518255756364e-08,2048
2,11,1.0,1.0,2.191518255756364e-08,2048
2,12,1.0,1.0,2.191518255756364e-08,2048
2,13,1.0,1.0,2.191518255756364e-08,2048
2,14,1.0,1.0,2.191518255756364e-08,2048
2,15,1.0,1.0,2.191518255756364e-08,2048
2,16,1.0,1.0,2.191518255756364e-08,2048
2,17,1.0,1.0,2.191518255756364e-08,2048
2,18,1.0,1.0,2.191518255756364e-08,2048
2,19,1.0,1.0,2.191518255756364e-08,2048
2,20,1.0,1.0,2.191518255756364e-08,2048
2,21,1.0,1.0,2.191518255756364e-08,2048
2,22,1.0,1.0,2.191518255756364e-08,2048
2,23,1.0,1.0,2.191518255756364e-08,2048
2,24,1.0,1.0,2.191518255756364e-08,2048
2,25,1.0,1.0,2.191518255756364e-08,2048
2,26,1.0,1.0,2.191518255756364e-08,2048
2,27,1.0,1.0,2.191518255756364e-08,2048
2,28,1.0,1.0,2.191518255756364e-08,2048
2,29,1.0,1.0,2.191518255756364e-08,2048
2,30,1.0,1.0,2.191518255756364e-08,2048
2,31,1.0,1.0,2.191518255756364e-08,2048
2,32,1.0,1.0,2.191518255756364e-08,2048
2,33,1.0,1.0,2.191518255756364e-08,2048
2,34,1.0,1.0,2.191518255756364e-08,2048
2,35,1.0,1.0,2.191518255756364e-08,2048
2,36,1.0,1.0,2.191518255756364e-08,2048
2,37,1.0,1.0,2.191518255756364e-08,2048
2,38,1.0,1.0,2.191518255756364e-08,2048
2,39,1.0,1.0,2.191518255756364e-08,2048
2,40,1.0,1.0,2.191518255756364e-08,2048
3,1,0.6162109375,0.89765625,0.23432261310517788,2048
3,2,1.0,1.0,0.012032402097247541,2048
3,3,1.0,1.0,1.1239671238172377e-06,2048
3,4,1.0,1.0,5.172332029346194e-08,2048
3,5,1.0,1.0,3.825407235424905e-08,2048
3,6,1.0,1.0,3.839377082925921e-08,2048
3,7,1.0,1.0,4.137400200221464e-08,2048
3,8,1.0,1.0,4.421453603242753e-08,2048
3,9,1.0,1.0,5.3120308152188045e-08,2048
3,10,1.0,1.0,5.343462872176019e-08,2048
3,11,1.0,1.0,5.956971405041145e-08,2048
3,12,1.0,1.0,5.956971405041145e-08,2048
3,13,1.0,1.0,5.956971405041145e-08,2048
3,14,1.0,1.0,5.658948243336681e-08,2048
