split,length,max_steps,num_examples,auto_code_acc,auto_answer_acc,expected_exit_step,argmax_exit_step_mean,argmax_exit_step_mode,best_forced_code_acc,best_forced_code_step,best_forced_answer_acc,best_forced_answer_step,min_code_step_loss,min_code_loss_step,min_answer_step_loss,min_answer_loss_step,final_answer_step_loss,final_delta_l2_all,final_relative_delta_all,final_cosine_all,final_delta_l2_answer,final_relative_delta_answer,final_cosine_answer
id,1,20,2048,1.0,1.0,4.941111922264099,1.0,1,1.0,1,1.0,1,2.6005229969428e-07,1,1.8108400468008767e-07,2,9.612406586256839e-07,0.0001396155021211598,1.3135675203557184e-05,0.9999999925494194,2.1127685158717213e-05,1.3246021808299702e-06,1.0
id,2,20,2048,1.0,1.0,4.9591251611709595,1.0,1,1.0,1,1.0,1,5.203759840810562e-07,10,1.010862334283047e-06,10,1.010862334283047e-06,0.00023172278270067181,2.4195870537369046e-05,1.0,6.595029935851926e-05,4.606736752066354e-06,1.0
id,3,20,2048,1.0,1.0,5.188750982284546,1.2568359375,1,1.0,2,1.0,2,5.740784061458726e-07,13,9.215623180125476e-07,13,9.223772181599088e-07,0.0003531962356646545,3.6449772323976504e-05,1.0,0.00016767838314990513,1.1645642757684982e-05,1.0
id,4,20,2048,1.0,1.0,5.428787589073181,1.5068359375,2,1.0,2,1.0,2,5.826194708902221e-07,14,8.314522190744356e-07,14,8.333439680541233e-07,0.0004938848869642243,4.66256483377947e-05,1.0,0.0003980515066359658,2.6369721581431804e-05,1.0
id,5,20,2048,1.0,1.0,5.633755922317505,1.7109375,2,1.0,2,1.0,2,5.876641822055717e-07,20,7.832184820699695e-07,20,7.832184820699695e-07,0.0009313395930803381,9.699054044176592e-05,1.0,0.0007214774304884486,4.801011436939007e-05,1.0
id,6,20,2048,1.0,1.0,5.732271611690521,1.8076171875,2,1.0,2,1.0,2,6.126498135472502e-07,20,7.786530531461722e-07,20,7.786530531461722e-07,0.00141531226108782,0.0001528768552816473,1.0,0.0010177500080317259,6.708299497404369e-05,1.0
id,7,20,2048,1.0,1.0,5.825638830661774,1.896484375,2,1.0,2,1.0,2,6.270901309335386e-07,20,7.665361820841099e-07,20,7.665361820841099e-07,0.0018589590035844594,0.00019876043006661348,1.0,0.0012561559560708702,8.274692663690075e-05,1.0
id,8,20,2048,1.0,1.0,5.86585396528244,1.93603515625,2,1.0,2,1.0,2,6.448182716667361e-07,20,7.644261614814241e-07,20,7.644261614814241e-07,0.0022473324206657708,0.00023561549096484669,1.0,0.001481120998505503,9.753554058988811e-05,1.0
id,9,20,2048,1.0,1.0,5.884490132331848,1.958984375,2,1.0,2,1.0,2,6.592383812176195e-07,20,7.607154373090452e-07,20,7.607154373090452e-07,0.0025838286674115807,0.00026572671413305216,0.9999999925494194,0.0016315328830387443,0.0001077983652066905,1.0
id,10,20,2048,1.0,1.0,5.902143776416779,1.9833984375,2,1.0,2,1.0,2,6.567615002950333e-07,20,7.435500393171424e-07,20,7.435500393171424e-07,0.0029284546326380223,0.0002938731340691447,1.0,0.0017897459474625066,0.00011820088275271701,1.0
id,11,20,2048,1.0,1.0,5.905336320400238,1.9912109375,2,1.0,2,1.0,2,6.599805004725567e-07,20,7.3778169706884e-07,20,7.3778169706884e-07,0.0031470912508666515,0.0003124466456938535,0.9999999925494194,0.0018547053186921403,0.0001225958221766632,1.0
id,12,20,2048,1.0,1.0,5.9067089557647705,1.99658203125,2,1.0,2,1.0,2,6.629724254025859e-07,20,7.339593750543827e-07,20,7.339593750543827e-07,0.00329146979493089,0.00032527569055673666,0.9999999403953552,0.0018302547978237271,0.00012101135689590592,1.0
id,13,20,2048,1.0,1.0,5.907911002635956,1.99951171875,2,1.0,2,1.0,2,6.611998841776767e-07,20,7.250387099588806e-07,20,7.250387099588806e-07,0.0034478808811400086,0.0003401403591851704,0.9999999329447746,0.0018735846824711189,0.00012378850078675896,1.0
id,14,20,2048,1.0,1.0,5.908408343791962,2.0,2,1.0,2,1.0,2,6.652513775406987e-07,20,7.224273659289793e-07,20,7.224273659289793e-07,0.0036020215484313667,0.00035500509693520144,0.9999999031424522,0.0018789163877954707,0.00012404854896885809,1.0
id,15,20,2048,1.0,1.0,5.911292314529419,2.0009765625,2,1.0,2,1.0,2,6.675833077451898e-07,20,7.198227081062214e-07,20,7.198227081062214e-07,0.003646995435701683,0.0003564991493476555,0.9999999031424522,0.0018620562623254955,0.00012309011344768805,1.0
id,16,20,2048,1.0,1.0,5.918296575546265,2.0009765625,2,1.0,2,1.0,2,6.69872818548356e-07,20,7.172817291234423e-07,20,7.172817291234423e-07,0.0038130081666167825,0.0003690634184749797,0.9999999031424522,0.0019405516213737428,0.00012749598681693897,1.0
id,17,20,2048,0.99951171875,0.99951171875,5.92282372713089,2.0,2,1.0,3,1.0,3,6.715230540521588e-07,20,7.154950409926641e-07,20,7.154950409926641e-07,0.0039049962360877544,0.0003756360165425576,0.9999998807907104,0.0019680215482367203,0.0001292647921218304,1.0
id,18,20,2048,1.0,1.0,5.932405531406403,2.0009765625,2,1.0,2,1.0,2,6.683225777237567e-07,20,7.08765227841468e-07,20,7.08765227841468e-07,0.00413130660308525,0.0003929498234356288,0.9999998807907104,0.0020684278570115566,0.00013589610716735478,1.0
id,19,20,2048,0.9990234375,0.9990234375,5.948086261749268,2.0,2,1.0,3,1.0,3,6.677662796050754e-07,20,7.053815096469407e-07,20,7.053815096469407e-07,0.004269744618795812,0.00040288468881044537,0.9999998807907104,0.002135778107913211,0.0001405049697495997,1.0
id,20,20,2048,0.9990234375,0.9990234375,5.9834951758384705,2.01123046875,2,1.0,3,1.0,3,1.832393103029517e-06,20,1.983883031186906e-06,20,1.983883031186906e-06,0.004396356700453907,0.00041180490006809123,0.9999998807907104,0.002163875295082107,0.00014269881830841769,1.0
ood,21,20,2048,0.9990234375,0.9990234375,6.051718294620514,2.1640625,2,1.0,3,1.0,3,6.693775844723859e-07,20,7.025882027278385e-07,20,7.025882027278385e-07,0.00443049322348088,0.00042033008867292665,0.9999998360872269,0.0021665179810952395,0.00015018172416603193,0.9999998956918716
ood,22,20,2048,0.99755859375,0.99755859375,6.189327657222748,2.521484375,3,1.0,3,1.0,3,6.909935379439958e-07,20,7.242072186386395e-07,20,7.242072186386395e-07,0.004516883578617126,0.0004276287327229511,0.9999998435378075,0.0021837477397639304,0.0001533722061139997,0.9999999105930328
ood,40,20,2048,0.9091796875,0.9091796875,8.538289308547974,4.923828125,5,0.94287109375,20,0.94287109375,20,0.00564875896088779,8,0.005931125895585865,8,0.011199509841389954,0.009302344173192978,0.0016533182497369125,0.9999956712126732,0.008825852652080357,0.0019443262572167441,0.9999913796782494
ood,60,20,2048,0.0107421875,0.0107421875,10.2226060628891,6.7666015625,7,0.01318359375,19,0.015625,19,0.29681578651070595,6,0.3030376024544239,6,0.9363994970917702,0.04355244245380163,0.010910135577432811,0.9999182298779488,0.06744422391057014,0.013903849991038442,0.9998849034309387
ood,400,20,128,0.0,0.0,18.412074089050293,20.0,20,0.0,1,0.0,1,1.0248546972870827,1,1.018925167620182,1,4.646727621555328,0.7735688909888268,0.08409565407782793,0.9961420968174934,1.2862222343683243,0.1139955185353756,0.9929321482777596
