split,length,step,max_steps,exit_prob_mean,code_step_loss,answer_step_loss,forced_code_acc,forced_answer_acc,delta_l2_all,relative_delta_all,cosine_all,delta_l2_answer,relative_delta_answer,cosine_answer
id,1,1,20,0.20222169905900955,2.6005229969428e-07,6.036131026121438e-07,1.0,1.0,,,,,,
id,1,2,20,0.1543184220790863,3.7926157148149287e-07,1.8108400468008767e-07,1.0,1.0,8.163858413696289,0.5258316621184349,0.8626593574881554,7.902122378349304,0.49911263585090637,0.8754240423440933
id,1,3,20,0.13025790825486183,6.207066078900425e-07,1.3822559878917673e-06,1.0,1.0,3.685479462146759,0.23806757107377052,0.9714911207556725,3.5933879911899567,0.22408263385295868,0.9742444604635239
id,1,4,20,0.1020452007651329,4.808724654026264e-07,1.3234080711299612e-06,1.0,1.0,1.5002598315477371,0.10439241025596857,0.9944611266255379,0.9925489500164986,0.06211004266515374,0.9979503229260445
id,1,5,20,0.08246415015310049,3.807748072404138e-07,1.142324435932096e-06,1.0,1.0,0.4918444789946079,0.03833541553467512,0.9992446899414062,0.20030864141881466,0.012547233956865966,0.9999174401164055
id,1,6,20,0.066188576631248,3.405339796813678e-07,1.0216019745712401e-06,1.0,1.0,0.28286874294281006,0.024604983627796173,0.9996858239173889,0.06726417597383261,0.004214719985611737,0.9999891743063927
id,1,7,20,0.05289628216996789,3.405339796813678e-07,1.0216019745712401e-06,1.0,1.0,0.18786044977605343,0.017602856503799558,0.9998386353254318,0.029195896349847317,0.0018297798815183342,0.9999976754188538
id,1,8,20,0.04224008833989501,3.405339796813678e-07,1.0216019745712401e-06,1.0,1.0,0.1314540933817625,0.012398153310641646,0.9999201968312263,0.01509983278810978,0.000946446591115091,0.9999992996454239
id,1,9,20,0.03372879093512893,3.405339796813678e-07,1.0216019745712401e-06,1.0,1.0,0.08813308645039797,0.008290642988868058,0.9999644458293915,0.008485464029945433,0.000531905003299471,0.9999997615814209
id,1,10,20,0.026932182256132364,3.405339796813678e-07,1.0216019745712401e-06,1.0,1.0,0.05584467202425003,0.00526728731347248,0.9999856427311897,0.00487187720136717,0.0003054084700124804,0.9999998807907104
id,1,11,20,0.021504814736545086,3.405339796813678e-07,1.0216019745712401e-06,1.0,1.0,0.03407766902819276,0.0032223923481069505,0.9999947026371956,0.0028126050310675055,0.00017632520030019805,1.0
id,1,12,20,0.017170999897643924,3.405339796813678e-07,1.0216019745712401e-06,1.0,1.0,0.020173731027171016,0.0019113289890810847,0.9999980926513672,0.0016267768951365724,0.00010198815471085254,1.0
id,1,13,20,0.013710502535104752,3.405339796813678e-07,1.0216019745712401e-06,1.0,1.0,0.011614663992077112,0.0011029016750399023,0.9999992921948433,0.0009412415238330141,5.901131953578442e-05,1.0
id,1,14,20,0.01094737183302641,3.405339796813678e-07,1.0216019745712401e-06,1.0,1.0,0.006525993172544986,0.0006211638028617017,0.9999998807907104,0.0005446466166176833,3.4147478800150566e-05,0.9999999403953552
id,1,15,20,0.00874109857250005,3.20413530374708e-07,9.612406586256839e-07,1.0,1.0,0.003589624189771712,0.00034234096892760135,0.9999999850988388,0.00031550172570860013,1.978115551537485e-05,0.9999998807907104
id,1,16,20,0.006979462632443756,3.20413530374708e-07,9.612406586256839e-07,1.0,1.0,0.0019363704195711762,0.0001849252039392013,1.0,0.00018224352425022516,1.1426336754993827e-05,1.0
id,1,17,20,0.0055728573352098465,3.20413530374708e-07,9.612406586256839e-07,1.0,1.0,0.001025927864247933,9.79953747446416e-05,1.0,0.00010577454031590605,6.631923270106199e-06,1.0
id,1,18,20,0.004449735977686942,3.20413530374708e-07,9.612406586256839e-07,1.0,1.0,0.0005351301515474916,5.101788474348723e-05,1.0,6.178941384860082e-05,3.8740604111353605e-06,1.0
id,1,19,20,0.0035529629967641085,3.20413530374708e-07,9.612406586256839e-07,1.0,1.0,0.00027435597803560086,2.6050003953059786e-05,0.9999998807907104,3.6083308714296436e-05,2.2623186453074595e-06,1.0
id,1,20,20,0.014076915220357478,3.20413530374708e-07,9.612406586256839e-07,1.0,1.0,0.0001396155021211598,1.3135675203557184e-05,0.9999999925494194,2.1127685158717213e-05,1.3246021808299702e-06,1.0
id,2,1,20,0.1977066956460476,2.200476075131519e-06,4.1555195480214024e-06,1.0,1.0,,,,,,
id,2,2,20,0.15879583172500134,1.6631777413067539e-06,1.4454662817797725e-06,1.0,1.0,10.435599565505981,0.68766088783741,0.759762354195118,12.381961941719055,0.8201734349131584,0.6548738107085228
id,2,3,20,0.12690724804997444,2.280633339069027e-06,4.057625204723081e-06,1.0,1.0,4.210250437259674,0.2855113819241524,0.9579439461231232,5.356461524963379,0.36000514030456543,0.9312339350581169
id,2,4,20,0.10281719546765089,7.699120203596976e-07,1.4503297620649391e-06,1.0,1.0,1.875544160604477,0.13320232555270195,0.9904191717505455,2.0467009246349335,0.14106298051774502,0.9888552352786064
id,2,5,20,0.08318351581692696,6.531621039584934e-07,1.2467195489307414e-06,1.0,1.0,0.501589696854353,0.03734046593308449,0.9992494061589241,0.5705442577600479,0.04007894033566117,0.9990337863564491
id,2,6,20,0.06665641255676746,5.721516131984572e-07,1.1144136209395583e-06,1.0,1.0,0.20736458152532578,0.01724136108532548,0.9998437538743019,0.24383104220032692,0.01799132744781673,0.9997872039675713
id,2,7,20,0.053245884366333485,5.573668957481459e-07,1.0848441576172263e-06,1.0,1.0,0.11420035548508167,0.01070141396485269,0.9999413043260574,0.12359246052801609,0.00946925044991076,0.9999408572912216
id,2,8,20,0.04250820307061076,5.277683499116392e-07,1.025647065944213e-06,1.0,1.0,0.07521977741271257,0.007209950301330537,0.9999730065464973,0.06385439122095704,0.004985256353393197,0.99998389929533
id,2,9,20,0.03393252566456795,5.277683499116392e-07,1.025647065944213e-06,1.0,1.0,0.04947951063513756,0.004809281846974045,0.9999876767396927,0.03285790095105767,0.00258617359213531,0.9999957159161568
id,2,10,20,0.027086308924481273,5.203759840810562e-07,1.010862334283047e-06,1.0,1.0,0.031634113285690546,0.0031365084287244827,0.999994657933712,0.017021472100168467,0.0013378914736676961,0.9999988600611687
id,2,11,20,0.021621207473799586,5.203759840810562e-07,1.010862334283047e-06,1.0,1.0,0.019934491952881217,0.00200993858743459,0.9999977871775627,0.008931154501624405,0.0006954124037292786,0.9999996423721313
id,2,12,20,0.01725872023962438,5.203759840810562e-07,1.010862334283047e-06,1.0,1.0,0.012426345725543797,0.0012689579598372802,0.9999990463256836,0.004756188485771418,0.0003649327845778316,0.9999998807907104
id,2,13,20,0.013776443898677826,5.203759840810562e-07,1.010862334283047e-06,1.0,1.0,0.007668315141927451,0.0007907091858214699,0.9999996423721313,0.002577517559984699,0.00019440944015514106,1.0
id,2,14,20,0.010996790369972587,5.203759840810562e-07,1.010862334283047e-06,1.0,1.0,0.0046951029216870666,0.00048755355237517506,0.9999997615814209,0.00142353905539494,0.00010559374186414061,1.0
id,2,15,20,0.008777994313277304,5.203759840810562e-07,1.010862334283047e-06,1.0,1.0,0.002858908846974373,0.00029822452779626474,0.9999998807907104,0.0008055261059780605,5.887355018785456e-05,1.0
id,2,16,20,0.007006891653873026,5.203759840810562e-07,1.010862334283047e-06,1.0,1.0,0.0017335464217467234,0.00018134279162040912,1.0,0.00046612460573669523,3.3684873415040784e-05,1.0
